Player_ID,Map,Tier,Kills,Damage_Dealt,Survival_Time_Minutes,Headshot_Percentage,Assists,Revives,Distance_Travelled_km,Longest_Kill_meters,Heals_Used,Boosts_Used,Match_Rank,Win,Favorite_Weapon
P813,Miramar,Crown,2,499.06,5.29,37.33,5,2,2.1,98.52,6,7,97,0,M762
P814,Sanhok,Diamond,5,377.9,14.01,49.72,2,1,6.34,253.07,8,2,28,0,Groza
P815,Miramar,Bronze,4,136.47,28.14,50.59,4,0,1.31,152.61,6,3,30,0,UMP45
P816,Livik,Crown,1,209.65,21.44,53.57,3,1,6.66,274.97,0,3,92,0,M762
P817,Miramar,Conqueror,0,369.62,29.95,19.22,5,0,7.31,86.31,9,3,12,0,AKM
P818,Erangel,Ace,3,426.18,28.51,28.49,3,4,5.79,70.83,5,4,49,0,Groza
P819,Miramar,Silver,4,311.71,18.77,20.96,3,1,3.15,120.1,2,6,25,0,UMP45
P820,Vikendi,Gold,2,538.41,26.47,11.96,5,0,1.57,248.15,0,1,16,0,M416
P821,Sanhok,Bronze,5,287.02,24.65,25.73,5,3,6.06,211.8,2,6,35,0,AKM
P822,Erangel,Ace,1,382.96,14.51,50.02,5,3,5.01,214.18,0,5,41,0,M416
P823,Livik,Bronze,1,662.78,6.33,18.37,2,3,0.87,300.01,9,7,86,0,AWM
P824,Livik,Ace,3,580.8,29.39,52.76,4,0,6.57,167.34,3,1,74,0,AWM
P825,Erangel,Conqueror,3,175.21,21.13,26.75,1,3,4.93,215.51,8,6,20,0,Groza
P826,Miramar,Ace,2,642.85,9.84,35.46,3,1,1.68,226.75,5,2,38,0,UMP45
P827,Livik,Conqueror,3,587.4,26.17,25.7,3,3,7.17,349.78,1,5,14,0,Groza
P828,Vikendi,Ace,3,283.11,25.57,56.21,2,1,1.66,96.48,6,2,89,0,DP-28
P829,Erangel,Silver,9,377.46,18.1,32.78,5,4,7.81,319.45,5,2,55,0,Groza
P830,Sanhok,Conqueror,2,393.91,6.3,28.98,5,0,1.49,251.3,9,0,28,0,AWM
P831,Erangel,Silver,5,428.57,7.59,50.98,3,1,4.5,53.7,2,3,84,0,M416
P832,Erangel,Silver,4,288.0,16.56,38.08,5,0,2.11,27.75,8,6,60,0,Groza
P833,Erangel,Conqueror,4,513.85,9.18,43.42,0,0,2.92,197.44,5,3,45,0,AWM
P834,Erangel,Ace,5,308.73,24.11,37.04,3,2,7.19,15.62,4,3,38,0,SCAR-L
P835,Erangel,Gold,4,584.09,25.63,8.65,0,3,2.83,115.64,4,6,9,0,M762
P836,Vikendi,Crown,1,453.08,15.88,27.1,5,2,5.37,30.2,6,2,46,0,UMP45
P837,Miramar,Bronze,3,518.19,15.85,56.07,1,1,6.84,107.4,7,3,21,0,SCAR-L
P838,Miramar,Conqueror,4,469.2,9.59,25.84,0,1,4.65,187.77,9,3,81,0,DP-28
P839,Sanhok,Silver,3,703.5,20.99,32.26,4,2,3.01,68.44,3,1,58,0,AKM
P840,Miramar,Silver,2,604.39,21.53,55.12,1,2,5.37,305.56,6,4,47,0,Groza
P841,Erangel,Crown,2,437.44,28.23,53.09,1,0,4.23,7.24,9,7,88,0,AWM
P842,Miramar,Crown,6,33.89,18.88,45.84,4,4,5.62,297.41,8,0,54,0,UMP45
P843,Vikendi,Ace,5,466.49,25.67,51.44,3,4,5.0,67.38,9,7,26,0,AKM
P844,Miramar,Crown,6,427.32,21.29,19.25,5,0,3.6,164.31,8,2,88,0,M762
P845,Miramar,Ace,1,443.09,9.7,20.69,0,0,7.66,90.34,5,0,81,0,AKM
P846,Sanhok,Diamond,1,541.56,10.65,51.57,3,3,1.01,334.51,6,4,56,0,AKM
P847,Miramar,Crown,4,215.68,29.55,10.29,4,2,5.2,190.64,0,7,47,0,DP-28
P848,Sanhok,Crown,2,368.61,27.45,18.34,5,0,1.97,8.85,1,5,65,0,M762
P849,Erangel,Conqueror,2,363.92,23.28,33.84,0,3,4.65,13.63,1,3,23,0,M416
P850,Vikendi,Crown,2,437.89,24.4,31.75,2,0,1.96,62.06,3,0,96,0,SCAR-L
P851,Sanhok,Gold,5,393.66,20.15,35.68,4,0,6.14,15.56,2,4,85,0,SCAR-L
P852,Miramar,Diamond,1,358.24,15.2,43.78,4,0,6.46,222.62,0,4,70,0,M416
P853,Miramar,Ace,4,309.06,5.15,21.55,3,4,3.82,175.37,1,7,29,0,UMP45
P854,Erangel,Crown,3,305.35,10.5,5.48,4,1,3.08,276.4,4,7,75,0,M762
P855,Livik,Crown,3,236.6,18.14,57.09,1,3,1.74,108.83,2,1,52,0,Groza
P856,Vikendi,Gold,3,665.26,22.64,36.75,2,4,5.92,254.1,9,1,4,0,M762
P857,Erangel,Diamond,2,409.12,5.64,55.86,0,4,7.77,73.88,2,4,46,0,M416
P858,Miramar,Diamond,1,688.94,19.17,26.9,3,1,3.51,280.68,0,2,69,0,DP-28
P859,Vikendi,Diamond,5,46.83,20.65,48.65,4,2,1.28,268.41,3,6,19,0,DP-28
P860,Livik,Diamond,3,402.74,17.66,9.72,0,1,0.79,264.96,7,7,50,0,UMP45
P861,Sanhok,Crown,1,157.12,27.76,21.73,2,4,4.58,39.58,3,4,18,0,AKM
P862,Sanhok,Diamond,1,494.46,20.01,33.25,3,2,0.92,103.17,1,4,62,0,M416
P863,Miramar,Bronze,1,529.16,17.04,34.23,0,0,4.21,50.53,6,0,19,0,AWM
P864,Erangel,Crown,5,471.84,16.85,27.8,4,4,2.23,6.97,7,0,82,0,DP-28
P865,Sanhok,Conqueror,2,433.98,16.63,58.4,5,1,0.58,170.95,3,0,35,0,SCAR-L
P866,Miramar,Bronze,3,300.57,5.8,21.32,2,4,1.94,317.03,9,3,32,0,M416
P867,Miramar,Conqueror,0,283.46,29.15,55.15,1,2,6.69,126.32,9,6,75,0,UMP45
P868,Erangel,Bronze,3,229.92,5.82,57.02,0,2,1.72,145.67,1,3,66,0,Groza
P869,Sanhok,Conqueror,3,437.04,21.44,15.7,0,2,2.35,235.58,9,7,52,0,AWM
P870,Vikendi,Ace,3,231.22,19.03,21.51,1,3,1.48,202.12,8,4,70,0,DP-28
P871,Livik,Bronze,6,241.48,19.1,34.32,3,0,4.93,113.6,9,2,87,0,Groza
P872,Livik,Gold,6,529.69,26.87,55.82,3,4,7.48,142.27,6,1,87,0,M762
P873,Miramar,Conqueror,0,394.82,16.51,36.16,0,0,1.2,248.85,0,6,83,0,AWM
P874,Vikendi,Platinum,5,535.86,28.1,47.64,2,1,5.72,323.89,7,0,34,0,UMP45
P875,Erangel,Crown,4,514.4,18.48,52.62,1,1,3.87,150.69,7,4,34,0,M762
P876,Erangel,Diamond,2,522.68,26.53,49.72,4,1,2.16,33.24,6,5,66,0,M416
P877,Sanhok,Silver,3,389.77,18.28,27.45,0,4,6.64,348.67,7,0,87,0,M762
P878,Livik,Platinum,3,376.72,24.22,42.87,0,3,0.8,119.65,2,6,51,0,UMP45
P879,Erangel,Bronze,2,436.83,12.97,27.54,2,2,0.68,314.73,9,0,100,0,UMP45
P880,Sanhok,Bronze,4,388.47,28.39,57.24,3,4,2.04,133.02,2,4,6,0,M416
P881,Vikendi,Conqueror,8,155.72,21.52,25.05,1,3,2.12,271.16,4,6,96,0,UMP45
P882,Miramar,Diamond,1,346.93,5.36,48.01,0,4,1.72,260.14,1,2,48,0,SCAR-L
P883,Vikendi,Silver,3,531.14,5.3,32.42,5,0,2.07,172.61,9,6,65,0,M762
P884,Erangel,Bronze,8,425.9,23.1,54.8,4,1,5.53,346.62,9,5,55,0,DP-28
P885,Erangel,Gold,3,258.73,11.63,50.94,2,4,4.16,329.69,3,3,77,0,UMP45
P886,Miramar,Conqueror,3,446.22,15.94,19.08,4,3,3.38,53.83,3,1,34,0,M416
P887,Miramar,Gold,3,384.97,28.3,20.73,4,1,1.26,175.28,7,6,58,0,M762
P888,Vikendi,Silver,5,307.33,7.76,39.53,2,2,4.33,187.54,5,1,99,0,Groza
P889,Erangel,Ace,0,794.89,13.58,41.76,4,4,2.88,337.15,5,5,49,0,M762
P890,Miramar,Ace,3,409.0,27.52,36.36,0,2,7.22,99.75,2,7,19,0,AWM
P891,Miramar,Bronze,5,382.51,8.75,9.95,3,2,2.75,102.17,2,6,62,0,M416
P892,Erangel,Diamond,1,432.13,22.36,54.09,4,1,0.9,217.22,1,6,52,0,M762
P893,Sanhok,Silver,5,396.47,8.3,41.54,0,1,3.75,73.2,1,7,64,0,M762
P894,Livik,Bronze,4,358.81,25.06,45.52,4,1,1.57,294.21,2,0,52,0,M762
P895,Sanhok,Gold,5,314.23,7.87,51.03,5,2,2.46,242.65,3,4,97,0,DP-28
P896,Sanhok,Ace,2,121.74,9.46,52.26,2,1,6.88,180.96,3,2,1,1,M762
P897,Miramar,Diamond,2,633.14,9.63,58.04,2,2,6.49,51.02,6,6,72,0,SCAR-L
P898,Vikendi,Platinum,5,500.38,23.23,28.08,0,4,1.54,80.55,5,1,42,0,UMP45
P899,Livik,Ace,2,429.19,22.7,52.77,1,1,2.85,136.3,5,2,58,0,SCAR-L
P900,Erangel,Diamond,2,376.43,25.44,59.44,1,2,5.1,112.52,5,6,87,0,AKM
P901,Miramar,Ace,4,552.85,15.53,51.18,4,1,1.94,205.48,6,0,84,0,AWM
P902,Miramar,Gold,2,380.98,25.57,42.15,4,2,7.44,134.62,9,3,85,0,AKM
P903,Erangel,Crown,3,324.87,19.86,37.42,2,3,3.27,159.9,3,0,87,0,M416
P904,Miramar,Crown,4,434.81,13.31,54.54,2,2,2.75,336.12,0,5,88,0,Groza
P905,Miramar,Ace,3,367.17,20.55,6.37,4,3,7.89,39.74,3,3,14,0,SCAR-L
P906,Sanhok,Conqueror,2,436.47,18.92,22.56,0,3,5.54,16.08,6,4,55,0,AWM
P907,Erangel,Diamond,4,424.37,10.57,27.39,0,3,2.86,290.97,3,3,15,0,Groza
P908,Miramar,Diamond,3,595.19,13.59,27.05,4,3,4.12,329.41,6,0,50,0,Groza
P909,Livik,Bronze,2,398.22,7.79,30.22,4,0,7.98,116.75,3,6,54,0,AKM
P910,Sanhok,Ace,1,480.49,28.72,31.86,2,2,0.53,326.24,6,2,29,0,Groza
P911,Sanhok,Ace,3,513.85,22.15,5.98,1,1,4.78,265.98,7,2,56,0,AKM
P912,Livik,Bronze,3,467.21,7.99,48.07,4,2,6.89,317.66,1,6,84,0,AKM
P913,Livik,Crown,3,389.63,12.54,38.7,4,2,1.41,303.49,6,7,55,0,SCAR-L
P914,Miramar,Platinum,7,282.7,26.21,27.77,2,4,7.02,154.05,3,2,93,0,AKM
P915,Miramar,Ace,2,417.49,18.01,44.83,2,3,6.36,57.3,8,4,50,0,DP-28
P916,Vikendi,Bronze,3,422.0,5.58,24.55,4,2,4.33,89.26,3,2,24,0,DP-28
P917,Miramar,Conqueror,5,296.15,22.52,19.17,4,0,7.62,282.94,3,2,73,0,M416
P918,Livik,Diamond,2,330.29,14.64,54.7,1,4,6.49,129.97,5,7,39,0,M762
P919,Livik,Gold,1,143.62,6.63,7.75,5,4,3.94,100.58,0,3,28,0,Groza
P920,Sanhok,Gold,6,458.75,20.34,39.3,4,1,3.5,345.23,5,7,56,0,AWM
P921,Erangel,Platinum,2,478.78,21.96,20.74,0,1,3.36,177.82,1,4,68,0,M416
P922,Miramar,Conqueror,1,50.46,9.21,30.08,0,3,6.94,349.52,9,0,46,0,AWM
P923,Sanhok,Gold,5,264.98,10.82,54.8,1,1,2.15,111.8,0,2,98,0,DP-28
P924,Vikendi,Diamond,1,337.98,27.17,15.91,5,3,2.62,285.45,5,1,44,0,SCAR-L
P925,Miramar,Conqueror,3,620.28,28.2,19.36,4,2,7.45,315.98,4,3,35,0,SCAR-L
P926,Miramar,Diamond,2,457.26,8.71,39.98,3,3,7.98,134.46,1,1,100,0,AKM
P927,Vikendi,Bronze,0,758.27,14.6,19.78,0,1,5.72,92.2,3,3,26,0,M416
P928,Sanhok,Diamond,2,616.54,5.47,58.57,4,4,6.67,198.84,0,5,11,0,UMP45
P929,Livik,Bronze,2,1.88,22.71,39.29,4,0,5.86,105.95,2,0,65,0,DP-28
P930,Vikendi,Gold,2,205.28,9.06,54.09,0,3,0.78,153.12,4,0,97,0,AWM
P931,Erangel,Bronze,6,424.33,11.22,28.74,2,0,5.8,313.1,0,2,69,0,Groza
P932,Sanhok,Ace,3,255.33,26.72,15.74,3,4,6.93,238.93,8,0,20,0,DP-28
P933,Miramar,Crown,2,537.1,21.49,17.56,0,4,6.85,236.22,2,6,59,0,Groza
P934,Livik,Conqueror,3,532.95,8.31,26.73,0,3,3.23,133.85,7,4,4,0,M762
P935,Erangel,Silver,2,548.9,29.17,21.51,5,3,1.71,87.98,1,4,40,0,AWM
P936,Livik,Crown,3,558.59,15.75,37.26,4,4,2.68,122.2,6,5,22,0,DP-28
P937,Erangel,Conqueror,0,608.72,24.29,55.57,5,1,7.03,223.74,1,4,25,0,SCAR-L
P938,Erangel,Platinum,2,368.16,15.66,33.97,2,3,0.73,339.61,8,6,8,0,M762
P939,Miramar,Ace,5,75.8,24.81,46.7,4,0,0.61,284.14,0,7,56,0,M762
P940,Sanhok,Silver,1,472.38,5.52,39.58,5,1,7.9,142.32,4,1,44,0,SCAR-L
P941,Sanhok,Diamond,7,311.51,11.1,21.38,5,1,3.48,237.76,2,7,25,0,DP-28
P942,Erangel,Crown,2,449.66,6.68,54.26,3,1,5.69,233.76,4,4,44,0,DP-28
P943,Erangel,Conqueror,5,562.53,23.05,53.61,5,1,1.48,44.6,4,7,63,0,Groza
P944,Sanhok,Crown,3,361.15,7.46,58.87,5,4,7.03,6.42,7,6,8,0,UMP45
P945,Sanhok,Crown,6,415.38,22.61,53.97,1,3,1.47,87.67,4,5,52,0,M416
P946,Erangel,Ace,2,633.39,13.18,12.49,5,1,5.63,11.81,2,4,34,0,SCAR-L
P947,Livik,Platinum,2,258.46,6.14,13.68,2,0,1.97,194.1,7,3,95,0,AKM
P948,Erangel,Platinum,3,607.41,21.98,53.03,0,3,6.81,153.72,1,5,73,0,M762
P949,Erangel,Ace,3,401.43,7.68,26.55,3,2,1.81,272.28,3,6,5,0,DP-28
P950,Miramar,Silver,4,377.95,29.19,59.25,1,0,4.56,312.86,2,4,65,0,DP-28
P951,Erangel,Bronze,8,480.52,6.82,51.02,1,1,1.03,143.08,1,7,93,0,AWM
P952,Miramar,Gold,3,212.57,14.42,43.27,1,0,3.04,266.17,4,2,48,0,M762
P953,Livik,Ace,3,480.77,16.45,48.58,5,2,5.08,257.08,0,7,3,0,M762
P954,Livik,Ace,2,228.24,13.25,40.77,1,3,6.12,180.91,0,3,26,0,DP-28
P955,Miramar,Conqueror,0,190.6,10.21,11.9,2,2,0.74,237.61,2,1,7,0,SCAR-L
P956,Vikendi,Silver,3,454.54,28.95,27.24,3,3,1.92,194.02,8,4,40,0,DP-28
P957,Livik,Silver,0,600.37,13.67,16.08,2,4,0.9,29.04,4,1,53,0,M416
P958,Sanhok,Gold,2,721.32,8.43,51.7,1,4,1.9,66.14,9,0,36,0,UMP45
P959,Erangel,Diamond,1,374.28,22.17,20.91,5,0,3.78,339.04,3,5,47,0,M762
P960,Sanhok,Platinum,4,255.2,23.82,28.35,5,2,7.08,108.41,4,5,97,0,DP-28
P961,Vikendi,Crown,6,179.15,11.85,11.25,2,2,2.22,17.28,0,1,67,0,DP-28
P962,Livik,Crown,2,510.09,24.36,16.5,2,4,1.67,335.35,7,0,73,0,UMP45
P963,Sanhok,Ace,3,539.91,12.36,5.75,1,1,4.88,144.05,6,2,14,0,M762
P964,Vikendi,Crown,2,652.34,26.52,46.43,0,1,3.24,308.4,7,7,90,0,AWM
P965,Sanhok,Silver,2,607.31,18.84,51.57,5,2,5.03,155.9,2,2,1,1,M416
P966,Sanhok,Bronze,5,408.97,28.53,37.38,3,3,3.87,282.96,4,7,45,0,AKM
P967,Livik,Bronze,3,126.13,10.81,38.93,5,1,7.94,344.21,8,1,61,0,DP-28
P968,Vikendi,Platinum,1,550.34,21.95,35.24,5,0,4.0,39.6,7,2,17,0,UMP45
P969,Livik,Gold,2,144.83,20.37,58.75,3,4,2.09,168.22,3,5,46,0,SCAR-L
P970,Erangel,Bronze,3,456.11,6.32,52.06,0,0,1.18,44.13,5,0,39,0,M416
P971,Miramar,Bronze,5,463.04,12.86,35.86,3,0,7.86,146.81,9,2,52,0,AWM
P972,Erangel,Gold,1,595.74,9.22,48.52,0,1,1.08,325.85,3,6,6,0,AKM
P973,Miramar,Gold,4,442.59,10.35,27.98,3,3,4.98,274.16,5,5,99,0,SCAR-L
P974,Vikendi,Crown,4,398.94,29.55,43.61,2,1,3.73,334.26,4,7,91,0,AKM
P975,Erangel,Ace,4,488.06,9.31,44.58,5,1,7.1,300.73,4,7,79,0,DP-28
P976,Sanhok,Crown,0,400.98,14.98,30.32,1,0,7.75,310.36,5,7,87,0,SCAR-L
P977,Miramar,Silver,3,415.46,27.06,57.61,2,3,6.73,146.04,1,6,19,0,AKM
P978,Erangel,Conqueror,2,403.6,13.53,41.41,2,1,6.59,58.79,4,0,12,0,UMP45
P979,Miramar,Diamond,3,464.25,10.29,49.61,1,0,4.08,275.23,8,3,20,0,DP-28
P980,Erangel,Crown,1,100.9,8.82,50.68,0,0,2.61,295.11,4,4,35,0,M762
P981,Sanhok,Conqueror,4,434.63,27.52,22.21,1,0,4.26,173.9,7,7,49,0,AKM
P982,Sanhok,Gold,0,672.34,25.6,53.33,0,1,7.71,46.38,9,3,41,0,UMP45
P983,Livik,Silver,3,167.86,23.59,34.04,0,2,2.52,349.55,2,2,42,0,Groza
P984,Sanhok,Platinum,5,430.59,29.3,12.85,2,2,6.9,251.68,1,4,61,0,UMP45
P985,Livik,Diamond,3,540.07,16.47,37.65,1,2,5.39,70.12,4,3,10,0,M762
P986,Miramar,Ace,0,475.48,12.96,25.24,3,1,2.78,96.5,9,3,23,0,SCAR-L
P987,Erangel,Conqueror,2,584.71,6.06,28.09,3,1,6.43,166.43,1,7,59,0,UMP45
P988,Sanhok,Gold,1,443.41,16.71,28.37,2,4,1.79,267.97,7,6,86,0,Groza
P989,Erangel,Gold,4,357.25,10.3,16.11,1,0,5.61,125.56,8,2,15,0,UMP45
P990,Erangel,Conqueror,1,638.23,24.89,26.34,1,1,0.99,259.9,7,5,55,0,DP-28
P991,Vikendi,Gold,4,314.94,20.53,55.41,0,3,5.2,288.36,6,3,69,0,Groza
P992,Sanhok,Ace,5,441.84,26.6,22.67,5,4,1.68,183.14,6,2,78,0,M416
P993,Sanhok,Conqueror,2,524.36,13.54,30.55,2,4,2.54,320.85,6,5,21,0,Groza
P994,Livik,Bronze,2,442.44,21.33,7.95,5,4,3.47,71.72,7,6,45,0,UMP45
P995,Miramar,Ace,1,379.54,28.65,16.98,5,1,1.26,213.92,8,4,88,0,M762
P996,Livik,Silver,0,283.25,23.34,27.97,4,2,1.36,347.14,9,5,42,0,M762
P997,Vikendi,Bronze,5,498.16,14.64,47.85,1,4,7.25,50.15,8,2,8,0,UMP45
P998,Erangel,Gold,1,443.49,19.86,23.97,4,4,4.56,138.81,4,2,37,0,AKM
P999,Vikendi,Conqueror,1,429.58,22.11,34.36,4,2,2.25,173.93,9,1,82,0,AKM
P1000,Miramar,Ace,0,305.89,22.39,29.11,3,0,2.58,169.18,5,3,100,0,DP-28
P1001,Livik,Ace,1,760.06,28.4,47.75,2,2,1.81,39.67,5,0,10,0,Groza
P1002,Miramar,Diamond,8,510.5,15.49,10.31,0,0,4.99,32.2,2,7,96,0,M762
P1003,Vikendi,Platinum,1,263.11,23.05,49.59,4,0,4.76,342.08,3,7,96,0,AKM
P1004,Miramar,Silver,3,505.21,10.1,43.14,1,3,1.85,103.36,0,3,95,0,M416
P1005,Sanhok,Bronze,5,496.69,15.88,34.45,5,3,1.31,302.49,9,7,81,0,Groza
P1006,Sanhok,Silver,3,456.28,26.58,41.29,2,4,1.75,81.86,2,7,15,0,M762
P1007,Sanhok,Gold,2,432.54,9.32,42.55,3,3,4.94,258.25,5,3,9,0,DP-28
P1008,Miramar,Gold,5,498.22,17.21,19.24,0,1,2.02,278.23,1,2,91,0,AKM
P1009,Miramar,Platinum,2,472.18,18.76,11.71,0,2,1.04,261.6,9,3,25,0,AKM
P1010,Vikendi,Bronze,2,251.81,5.79,32.91,4,2,1.41,81.34,9,1,88,0,SCAR-L
P1011,Livik,Diamond,2,319.09,16.7,17.82,4,2,1.13,6.94,6,5,33,0,UMP45
P1012,Erangel,Platinum,2,290.27,7.28,46.25,5,3,3.29,14.76,0,3,35,0,Groza
P1013,Vikendi,Gold,1,339.51,26.86,16.73,0,4,5.98,108.03,4,4,96,0,AWM
P1014,Vikendi,Crown,5,560.93,22.94,38.62,4,2,1.95,73.45,9,4,30,0,SCAR-L
P1015,Miramar,Bronze,4,441.72,24.98,6.99,5,2,3.91,128.93,5,4,49,0,AWM
P1016,Erangel,Bronze,2,156.12,9.86,46.25,4,2,3.36,134.32,9,0,97,0,M762
P1017,Sanhok,Gold,1,320.13,13.09,31.47,5,4,2.66,209.41,3,0,61,0,UMP45
P1018,Vikendi,Gold,0,498.71,7.53,48.57,3,0,2.0,147.87,6,7,17,0,DP-28
P1019,Erangel,Platinum,4,467.26,7.51,57.07,2,4,3.63,108.7,2,3,67,0,UMP45
P1020,Erangel,Platinum,4,596.28,27.3,58.41,2,0,7.68,58.08,1,3,48,0,DP-28
P1021,Vikendi,Gold,3,204.66,19.14,21.03,5,2,5.4,298.61,7,4,53,0,UMP45
P1022,Vikendi,Conqueror,3,213.61,23.25,34.22,2,2,7.11,133.06,9,3,44,0,AKM
P1023,Miramar,Diamond,5,567.11,24.87,57.95,0,1,2.51,32.67,1,7,62,0,M762
P1024,Sanhok,Gold,3,400.72,29.46,25.63,1,3,4.2,306.53,3,1,21,0,DP-28
P1025,Miramar,Conqueror,2,618.21,25.33,48.25,5,3,4.65,338.84,9,7,10,0,M762
P1026,Miramar,Gold,4,682.11,28.55,42.47,4,4,3.7,329.12,6,3,52,0,UMP45
P1027,Sanhok,Conqueror,1,344.69,19.12,53.48,3,1,1.05,103.64,7,2,5,0,M416
P1028,Sanhok,Gold,1,281.58,12.13,20.54,3,0,5.61,76.27,8,2,53,0,M762
P1029,Livik,Diamond,3,316.89,8.01,11.6,0,1,4.77,189.14,4,7,16,0,AKM
P1030,Livik,Diamond,2,122.12,10.93,28.44,2,4,7.13,331.22,8,5,93,0,Groza
P1031,Sanhok,Ace,4,278.54,17.79,10.13,5,0,1.08,127.66,1,0,57,0,SCAR-L
P1032,Miramar,Gold,1,487.51,27.72,33.51,5,2,7.4,327.54,2,7,4,0,Groza
P1033,Miramar,Conqueror,6,471.24,25.49,38.97,0,4,6.85,148.08,4,0,19,0,AKM
P1034,Erangel,Silver,3,350.21,25.29,46.06,5,3,4.62,6.21,1,7,34,0,UMP45
P1035,Vikendi,Gold,2,116.54,13.08,19.32,2,4,3.83,223.88,0,3,87,0,M762
P1036,Vikendi,Ace,3,365.49,27.79,14.62,0,1,1.63,232.26,4,1,61,0,AWM
P1037,Erangel,Bronze,3,161.18,5.81,50.15,0,1,2.66,72.04,8,1,21,0,M416
P1038,Erangel,Ace,6,491.91,9.53,34.93,3,4,5.19,286.85,9,2,94,0,Groza
P1039,Livik,Gold,2,531.81,13.96,10.45,3,0,2.56,92.28,3,4,91,0,AWM
P1040,Livik,Crown,3,317.27,6.36,23.14,2,4,2.04,108.99,5,4,79,0,UMP45
P1041,Erangel,Platinum,3,300.16,16.98,45.08,3,0,1.97,230.91,6,2,55,0,AWM
P1042,Erangel,Silver,1,362.34,6.66,35.35,0,3,1.79,199.87,6,3,23,0,Groza
P1043,Livik,Gold,3,534.63,21.95,24.44,2,2,1.0,333.8,0,5,71,0,Groza
P1044,Livik,Silver,4,248.4,14.3,42.0,2,3,2.75,154.72,5,1,54,0,AKM
P1045,Vikendi,Conqueror,1,417.77,19.83,34.89,1,0,2.89,22.69,9,1,31,0,AKM
P1046,Erangel,Bronze,1,230.22,19.04,41.32,4,2,5.94,277.65,7,5,5,0,SCAR-L
P1047,Sanhok,Crown,4,557.79,28.23,23.48,5,0,7.51,334.44,8,5,64,0,UMP45
P1048,Livik,Gold,2,431.2,12.91,58.15,0,2,6.07,127.96,0,3,38,0,SCAR-L
P1049,Erangel,Bronze,2,176.4,21.25,54.74,3,1,2.12,296.33,9,5,34,0,AWM
P1050,Vikendi,Gold,1,433.41,28.52,46.88,3,4,7.86,275.45,9,0,28,0,Groza
P1051,Miramar,Diamond,3,526.33,20.08,13.01,5,0,2.06,154.39,7,0,17,0,SCAR-L
P1052,Erangel,Silver,4,331.87,8.71,43.61,4,2,3.77,223.27,0,5,91,0,M416
P1053,Vikendi,Gold,6,205.1,9.6,20.83,5,2,5.64,69.44,9,3,46,0,M416
P1054,Sanhok,Gold,2,345.35,9.31,38.07,1,2,2.88,191.13,3,3,13,0,DP-28
P1055,Erangel,Ace,3,614.47,25.05,44.58,4,2,6.11,158.4,2,7,3,0,AKM
P1056,Sanhok,Gold,1,361.04,13.1,17.1,0,1,1.2,183.3,7,5,86,0,UMP45
P1057,Erangel,Ace,3,378.32,5.5,12.75,3,4,1.9,224.54,9,7,2,0,AWM
P1058,Miramar,Diamond,2,204.14,22.08,20.43,2,0,7.46,124.9,9,2,38,0,UMP45
P1059,Sanhok,Bronze,2,415.49,26.58,27.92,1,4,6.92,111.96,9,5,69,0,UMP45
P1060,Livik,Diamond,2,104.52,25.25,59.13,2,4,4.55,73.17,3,1,78,0,M416
P1061,Livik,Gold,4,244.09,14.54,24.59,1,3,2.89,219.29,5,1,48,0,DP-28
P1062,Livik,Conqueror,3,269.76,20.48,30.19,0,0,1.84,285.53,4,0,64,0,AKM
P1063,Miramar,Ace,2,61.39,26.81,53.22,1,2,5.42,258.12,6,6,64,0,Groza
P1064,Livik,Platinum,1,385.62,9.42,35.18,1,0,0.55,345.88,3,3,65,0,DP-28
P1065,Erangel,Platinum,4,278.98,28.99,53.34,2,4,7.5,80.94,1,2,68,0,AWM
P1066,Miramar,Diamond,3,388.38,10.12,42.73,1,0,7.27,100.2,4,5,97,0,M416
P1067,Vikendi,Gold,3,624.87,10.18,25.74,5,4,6.63,162.19,9,4,44,0,M416
P1068,Livik,Conqueror,4,296.08,25.82,6.06,3,0,2.6,341.56,4,5,99,0,UMP45
P1069,Vikendi,Crown,3,304.66,12.51,33.99,2,4,8.0,139.12,9,7,65,0,SCAR-L
P1070,Vikendi,Conqueror,0,388.43,7.3,42.73,5,1,6.99,244.66,2,1,70,0,AWM
P1071,Erangel,Platinum,3,235.5,15.94,52.09,4,1,2.49,158.67,8,3,89,0,M762
P1072,Livik,Diamond,5,514.46,17.64,6.78,1,4,5.5,325.9,5,6,44,0,SCAR-L
P1073,Erangel,Conqueror,2,334.79,17.72,11.83,2,0,2.43,98.09,2,1,48,0,DP-28
P1074,Erangel,Gold,6,324.78,27.88,27.23,3,1,7.88,69.53,0,1,21,0,M762
P1075,Miramar,Conqueror,4,364.43,21.96,37.04,0,2,7.25,125.09,4,0,92,0,UMP45
P1076,Livik,Diamond,4,449.29,23.97,10.0,1,3,4.88,259.58,4,1,75,0,Groza
P1077,Livik,Gold,3,378.04,22.96,38.67,2,2,5.4,231.17,7,2,2,0,Groza
P1078,Livik,Diamond,3,492.78,10.11,47.17,1,1,0.66,330.74,8,7,75,0,M416
P1079,Miramar,Diamond,0,539.12,13.98,8.16,4,0,1.99,168.0,0,2,63,0,DP-28
P1080,Miramar,Conqueror,4,640.69,27.14,21.4,2,2,7.93,349.94,0,3,49,0,AWM
P1081,Sanhok,Platinum,2,549.89,24.74,42.06,3,0,1.4,54.53,7,3,84,0,SCAR-L
